StoreID,Month,NumberOfSales
1000,3,197730.06666666668
1000,4,179049.50000000003
1001,3,96661.16666666667
1001,4,83053.46666666665
1002,3,134413.76666666666
1002,4,118821.76666666668
1003,3,143687.63333333336
1003,4,126167.99999999999
1004,3,108168.93333333333
1004,4,93468.76666666668
1005,3,131590.9
1005,4,116622.70000000001
1006,3,170805.36666666664
1006,4,150105.9
1007,3,104906.3
1007,4,89845.83333333334
1008,3,144930.36666666667
1008,4,130904.23333333332
1009,3,134771.23333333334
1009,4,122590.06666666668
1010,3,155639.0
1010,4,136878.1666666667
1011,3,77467.03333333334
1011,4,67397.46666666666
1012,3,180581.0
1012,4,157974.83333333337
1013,3,133500.43333333332
1013,4,115395.33333333336
1014,3,129818.19999999998
1014,4,113643.06666666667
1015,3,156366.93333333332
1015,4,130523.2
1016,3,101134.96666666666
1016,4,88334.9
1017,3,82982.36666666668
1017,4,72250.23333333334
1018,3,98861.9
1018,4,86067.43333333333
1019,3,117828.83333333331
1019,4,105560.70000000001
1020,3,148658.8333333333
1020,4,125780.10000000002
1021,3,149473.59999999998
1021,4,130461.43333333335
1022,3,145416.96666666665
1022,4,126823.93333333329
1023,3,102816.66666666666
1023,4,90489.3
1024,3,116473.83333333331
1024,4,101686.36666666668
1025,3,128250.06666666667
1025,4,109574.93333333332
1026,3,126402.9
1026,4,112071.46666666663
1027,3,84891.53333333333
1027,4,74382.83333333334
1028,3,158454.33333333334
1028,4,135718.0
1029,3,136602.6
1029,4,116187.93333333332
1030,3,130178.03333333335
1030,4,112807.59999999999
1031,3,103575.53333333335
1031,4,89547.46666666669
1032,3,119507.33333333334
1032,4,109215.23333333332
1033,3,163273.0333333333
1033,4,139468.10000000003
1034,3,96524.33333333334
1034,4,86053.69999999998
1035,3,151607.8
1035,4,139390.06666666665
1036,3,132180.6666666667
1036,4,117694.93333333332
1037,3,174454.50000000003
1037,4,153645.03333333338
1038,3,164413.43333333335
1038,4,146446.6333333333
1039,3,155403.1333333333
1039,4,134592.7666666667
1040,3,111243.46666666665
1040,4,96221.86666666665
1041,3,98515.3
1041,4,85430.09999999999
1042,3,92507.33333333331
1042,4,79407.56666666667
1043,3,127393.83333333334
1043,4,108850.73333333331
1044,3,108819.73333333334
1044,4,94563.03333333335
1045,3,141293.89999999997
1045,4,121174.06666666667
1046,3,156499.26666666666
1046,4,139877.56666666665
1047,3,150381.0
1047,4,130697.43333333333
1048,3,140434.7666666667
1048,4,122240.59999999999
1049,3,104483.93333333333
1049,4,96349.83333333334
1050,3,185793.66666666666
1050,4,160892.16666666663
1051,3,122519.06666666667
1051,4,100840.36666666668
1052,3,116310.96666666666
1052,4,98726.63333333335
1053,3,174088.5
1053,4,149396.40000000002
1054,3,117205.53333333334
1054,4,103598.1
1055,3,100211.69999999998
1055,4,88088.73333333334
1056,3,89254.26666666668
1056,4,77032.6
1057,3,353683.3666666667
1057,4,300465.5333333333
1058,3,76838.3666666667
1058,4,70341.06666666667
1059,3,101827.4
1059,4,87319.50000000001
1060,3,98950.66666666669
1060,4,85929.43333333335
1061,3,221950.26666666672
1061,4,198681.66666666663
1062,3,118950.93333333335
1062,4,106937.60000000002
1063,3,72810.53333333334
1063,4,65569.40000000001
1064,3,145005.06666666668
1064,4,124562.16666666667
1065,3,145030.73333333334
1065,4,123208.0
1066,3,198289.39999999997
1066,4,173173.46666666665
1067,3,104107.59999999999
1067,4,92363.56666666667
1068,3,145141.83333333334
1068,4,127143.1
1069,3,128973.46666666667
1069,4,115270.53333333333
1070,3,150851.13333333333
1070,4,134271.76666666666
1071,3,113451.36666666668
1071,4,96527.40000000002
1072,3,92766.36666666667
1072,4,81525.13333333338
1073,3,203010.7
1073,4,181944.0666666667
1074,3,96315.00000000003
1074,4,85622.63333333333
1075,3,188667.06666666665
1075,4,161775.6666666667
1076,3,70242.63333333333
1076,4,63324.03333333333
1077,3,131561.03333333333
1077,4,109108.83333333333
1078,3,83632.49999999999
1078,4,74494.03333333334
1079,3,165650.33333333334
1079,4,146450.5
1080,3,138512.33333333334
1080,4,121269.83333333333
1081,3,176164.0
1081,4,153012.6666666667
1082,3,107162.63333333333
1082,4,93726.66666666664
1083,3,113642.86666666665
1083,4,102760.73333333332
1084,3,90047.3
1084,4,77656.96666666669
1085,3,97778.63333333332
1085,4,84357.69999999998
1086,3,145969.4
1086,4,128142.86666666665
1087,3,90293.06666666665
1087,4,78391.13333333333
1088,3,218194.83333333337
1088,4,188864.56666666665
1089,3,139281.5
1089,4,120456.4
1090,3,160621.6
1090,4,158586.69999999995
1091,3,194188.89999999997
1091,4,174530.43333333335
1092,3,133351.76666666666
1092,4,115131.26666666666
1093,3,91653.26666666666
1093,4,80295.93333333332
1094,3,139660.6
1094,4,120249.16666666666
1095,3,130421.9666666667
1095,4,116095.59999999999
1096,3,106535.9
1096,4,95514.6
1097,3,145323.43333333332
1097,4,122282.73333333332
1098,3,74708.86666666668
1098,4,65481.99999999999
1099,3,123839.53333333331
1099,4,106042.56666666667
1100,3,115798.26666666665
1100,4,104272.49999999997
1101,3,66046.4
1101,4,60290.96666666667
1102,3,163028.09999999998
1102,4,140059.93333333335
1103,3,116818.93333333333
1103,4,100925.8
1104,3,127296.73333333332
1104,4,105653.96666666666
1105,3,78205.83333333334
1105,4,63908.29999999999
1106,3,178557.63333333336
1106,4,155735.26666666666
1107,3,239187.33333333334
1107,4,208812.1666666667
1108,3,155865.00000000003
1108,4,151486.0666666667
1109,3,95931.16666666667
1109,4,83623.7
1110,3,160207.4
1110,4,141220.93333333332
1111,3,157980.90000000002
1111,4,139230.66666666666
1112,3,134946.23333333337
1112,4,117120.76666666665
1113,3,107205.13333333333
1113,4,102527.56666666665
1114,3,163587.89999999997
1114,4,150226.43333333332
1115,3,67306.16666666666
1115,4,60519.23333333333
1116,3,107461.63333333333
1116,4,93224.53333333331
1117,3,108706.66666666666
1117,4,95630.53333333334
1118,3,167913.33333333328
1118,4,145048.43333333335
1119,3,108355.03333333333
1119,4,91974.86666666668
1120,3,173236.8
1120,4,149018.30000000002
1121,3,125701.59999999999
1121,4,105758.33333333333
1122,3,92505.56666666665
1122,4,81789.56666666665
1123,3,116135.16666666667
1123,4,100303.26666666669
1124,3,143854.4
1124,4,133591.2
1125,3,105498.90000000002
1125,4,91963.33333333334
1126,3,100385.63333333333
1126,4,87407.66666666667
1127,3,66955.56666666667
1127,4,59632.0
1128,3,158780.99999999997
1128,4,135616.56666666665
1129,3,435958.03333333344
1129,4,441578.63333333336
1130,3,88693.43333333335
1130,4,79187.33333333333
1131,3,126470.89999999998
1131,4,111215.5
1132,3,141624.76666666666
1132,4,124898.86666666665
1133,3,132647.36666666667
1133,4,112744.6
1134,3,112982.3
1134,4,96759.16666666669
1135,3,111297.8
1135,4,95917.53333333331
1136,3,89122.50000000001
1136,4,74804.76666666668
1137,3,119756.86666666665
1137,4,106831.2
1138,3,131144.40000000002
1138,4,119173.03333333333
1139,3,147754.76666666666
1139,4,125442.20000000003
1140,3,102375.40000000001
1140,4,90065.36666666667
1141,3,117480.26666666668
1141,4,103580.86666666667
1142,3,145053.73333333334
1142,4,121821.70000000001
1143,3,88281.50000000003
1143,4,78117.2
1144,3,99716.56666666665
1144,4,84621.53333333333
1145,3,144576.0
1145,4,128523.96666666667
1146,3,108505.50000000001
1146,4,93333.40000000001
1147,3,199448.06666666668
1147,4,166121.6
1148,3,101630.73333333334
1148,4,85466.93333333333
1149,3,92907.83333333334
1149,4,83118.76666666665
1150,3,86142.49999999999
1150,4,77208.26666666666
1151,3,93224.2
1151,4,81756.46666666667
1152,3,164198.8666666666
1152,4,145693.76666666666
1153,3,133719.5
1153,4,115502.46666666666
1154,3,103335.79999999999
1154,4,90306.76666666668
1155,3,146623.93333333338
1155,4,126730.59999999999
1156,3,148715.69999999998
1156,4,132490.7
1157,3,98431.83333333334
1157,4,87165.40000000001
1158,3,165611.16666666663
1158,4,150050.36666666667
1159,3,143225.26666666663
1159,4,120874.29999999999
1160,3,147349.1666666667
1160,4,125055.00000000001
1161,3,88721.8
1161,4,77190.53333333334
1162,3,89055.9
1162,4,76726.33333333331
1163,3,88188.23333333334
1163,4,77762.66666666667
1164,3,106540.93333333332
1164,4,93809.06666666667
1165,3,90509.56666666667
1165,4,77746.43333333333
1166,3,80783.40000000001
1166,4,70505.8
1167,3,98303.73333333334
1167,4,86687.20000000001
1168,3,155618.96666666665
1168,4,135110.06666666668
1169,3,179563.66666666666
1169,4,159580.23333333334
1170,3,179296.5
1170,4,154837.16666666666
1171,3,64626.433333333334
1171,4,54072.33333333334
1172,3,138136.99999999997
1172,4,119009.96666666667
1173,3,102573.06666666665
1173,4,90679.1
1174,3,139554.30000000002
1174,4,123859.96666666666
1175,3,112016.3
1175,4,97123.23333333334
1176,3,166858.36666666667
1176,4,144058.8
1177,3,132336.63333333333
1177,4,117115.33333333333
1178,3,136241.26666666666
1178,4,116407.7
1179,3,102862.79999999999
1179,4,88694.70000000001
1180,3,99672.26666666666
1180,4,90248.93333333333
1181,3,192322.03333333335
1181,4,165959.83333333334
1182,3,78065.63333333332
1182,4,70010.49999999999
1183,3,74048.83333333334
1183,4,65054.56666666666
1184,3,96505.09999999999
1184,4,86095.99999999999
1185,3,138000.23333333334
1185,4,119314.36666666665
1186,3,151123.66666666666
1186,4,134862.23333333337
1187,3,68880.26666666668
1187,4,59927.59999999999
1188,3,281630.9666666667
1188,4,239363.49999999994
1189,3,152798.9666666667
1189,4,128851.40000000001
1190,3,80704.5
1190,4,68393.66666666667
1191,3,70782.39999999998
1191,4,63808.00000000001
1192,3,96382.66666666664
1192,4,84477.09999999999
1193,3,110231.83333333336
