StoreID,Month,NumberOfSales
1000,3,192612.171875
1000,4,174087.875
1001,3,93771.4140625
1001,4,86844.125
1002,3,129049.4296875
1002,4,115543.078125
1003,3,144654.90625
1003,4,125068.6484375
1004,3,107223.2421875
1004,4,91333.8671875
1005,3,126623.8828125
1005,4,114667.5546875
1006,3,169506.359375
1006,4,150232.015625
1007,3,102835.1484375
1007,4,93849.6875
1008,3,128366.046875
1008,4,121538.8046875
1009,3,133752.25
1009,4,117917.6484375
1010,3,152374.09375
1010,4,136487.296875
1011,3,75159.7890625
1011,4,66291.7421875
1012,3,179536.15625
1012,4,157800.21875
1013,3,130080.90625
1013,4,114351.4921875
1014,3,130218.6328125
1014,4,111250.8125
1015,3,153525.84375
1015,4,135746.71875
1016,3,99881.40625
1016,4,83156.140625
1017,3,83344.3046875
1017,4,73621.34375
1018,3,99350.15625
1018,4,88438.375
1019,3,115393.953125
1019,4,104306.0
1020,3,145534.0625
1020,4,132033.1875
1021,3,147258.4375
1021,4,131980.09375
1022,3,142236.078125
1022,4,130335.2734375
1023,3,103645.90625
1023,4,91028.734375
1024,3,113543.03125
1024,4,102017.0234375
1025,3,120666.3515625
1025,4,108619.8203125
1026,3,125623.828125
1026,4,113416.71875
1027,3,84954.0078125
1027,4,74779.0390625
1028,3,154877.328125
1028,4,131975.296875
1029,3,130284.484375
1029,4,112551.2265625
1030,3,123236.078125
1030,4,112495.4375
1031,3,103958.109375
1031,4,89064.2109375
1032,3,116820.921875
1032,4,106165.359375
1033,3,158477.125
1033,4,137512.421875
1034,3,96705.7734375
1034,4,86507.0
1035,3,144795.015625
1035,4,131431.3125
1036,3,129004.65625
1036,4,114721.78125
1037,3,170925.328125
1037,4,152976.328125
1038,3,163203.71875
1038,4,146965.171875
1039,3,151291.140625
1039,4,129171.9609375
1040,3,108898.75
1040,4,97938.9140625
1041,3,96985.8984375
1041,4,88825.78125
1042,3,93371.6640625
1042,4,80873.8046875
1043,3,126707.1484375
1043,4,108821.4453125
1044,3,106603.578125
1044,4,90540.703125
1045,3,140758.703125
1045,4,119800.90625
1046,3,158741.71875
1046,4,141790.59375
1047,3,148386.71875
1047,4,130925.96875
1048,3,134344.390625
1048,4,120990.859375
1049,3,103027.1328125
1049,4,91888.8046875
1050,3,183011.09375
1050,4,158800.890625
1051,3,119862.96875
1051,4,102069.3046875
1052,3,115592.4375
1052,4,100176.046875
1053,3,172650.84375
1053,4,149792.78125
1054,3,118347.1953125
1054,4,105255.6953125
1055,3,95792.265625
1055,4,87966.375
1056,3,88542.7890625
1056,4,76601.7734375
1057,3,348795.84375
1057,4,299454.21875
1058,3,75351.859375
1058,4,70129.3671875
1059,3,99376.25
1059,4,87836.625
1060,3,96008.34375
1060,4,84108.4453125
1061,3,217435.828125
1061,4,190705.90625
1062,3,116853.375
1062,4,105850.046875
1063,3,67084.8984375
1063,4,60271.8671875
1064,3,141803.234375
1064,4,123558.390625
1065,3,147035.625
1065,4,131751.828125
1066,3,193181.6875
1066,4,174181.265625
1067,3,103256.015625
1067,4,92383.59375
1068,3,145162.546875
1068,4,126467.78125
1069,3,128173.3828125
1069,4,115966.0234375
1070,3,150418.40625
1070,4,136512.546875
1071,3,110647.0234375
1071,4,100957.1953125
1072,3,89552.7890625
1072,4,80808.59375
1073,3,192182.578125
1073,4,168939.984375
1074,3,98760.96875
1074,4,89668.515625
1075,3,184404.8125
1075,4,159937.953125
1076,3,67109.9921875
1076,4,59317.91796875
1077,3,130447.6015625
1077,4,117643.6796875
1078,3,85453.4296875
1078,4,79027.3203125
1079,3,160584.84375
1079,4,141990.765625
1080,3,138855.34375
1080,4,121209.28125
1081,3,172342.375
1081,4,155185.65625
1082,3,105991.21875
1082,4,89260.6953125
1083,3,110466.234375
1083,4,98883.609375
1084,3,92094.9765625
1084,4,78540.0625
1085,3,96745.140625
1085,4,86169.9140625
1086,3,141679.546875
1086,4,127214.0625
1087,3,87898.890625
1087,4,78937.5859375
1088,3,212611.703125
1088,4,185626.640625
1089,3,138128.09375
1089,4,122910.2265625
1090,3,157149.65625
1090,4,156967.234375
1091,3,189544.359375
1091,4,172820.1875
1092,3,132976.15625
1092,4,116543.671875
1093,3,90097.7421875
1093,4,78924.1796875
1094,3,135422.84375
1094,4,118059.7578125
1095,3,126859.078125
1095,4,113891.90625
1096,3,101972.1796875
1096,4,87557.671875
1097,3,145473.03125
1097,4,126983.6796875
1098,3,74171.3984375
1098,4,65208.62890625
1099,3,121297.4453125
1099,4,105172.46875
1100,3,116247.09375
1100,4,102745.296875
1101,3,64787.890625
1101,4,58004.11328125
1102,3,158799.0
1102,4,139017.140625
1103,3,114609.3828125
1103,4,99934.828125
1104,3,121416.5390625
1104,4,109163.078125
1105,3,80550.890625
1105,4,69082.5859375
1106,3,178001.15625
1106,4,157786.609375
1107,3,226925.921875
1107,4,201955.46875
1108,3,156876.09375
1108,4,154368.71875
1109,3,95208.9375
1109,4,85752.59375
1110,3,154477.734375
1110,4,139248.34375
1111,3,155033.578125
1111,4,136271.015625
1112,3,135162.953125
1112,4,115330.4765625
1113,3,108955.609375
1113,4,106992.4296875
1114,3,155412.203125
1114,4,139378.8125
1115,3,65426.53515625
1115,4,58784.50390625
1116,3,105633.375
1116,4,96696.3046875
1117,3,107684.9609375
1117,4,94887.3046875
1118,3,163981.6875
1118,4,146930.296875
1119,3,105286.796875
1119,4,91544.109375
1120,3,161655.390625
1120,4,139710.34375
1121,3,121946.90625
1121,4,104713.8984375
1122,3,93295.9375
1122,4,82919.25
1123,3,112926.109375
1123,4,96922.359375
1124,3,141481.296875
1124,4,126926.8984375
1125,3,103153.890625
1125,4,94153.9765625
1126,3,99202.8125
1126,4,86944.6953125
1127,3,64719.70703125
1127,4,57518.83984375
1128,3,153994.078125
1128,4,140601.296875
1129,3,421726.125
1129,4,443696.375
1130,3,86927.09375
1130,4,78461.890625
1131,3,123414.0234375
1131,4,106510.65625
1132,3,139972.234375
1132,4,124069.21875
1133,3,133733.09375
1133,4,113247.375
1134,3,113615.2265625
1134,4,99877.078125
1135,3,109449.375
1135,4,100031.734375
1136,3,87611.65625
1136,4,74301.9296875
1137,3,116041.3671875
1137,4,106420.6640625
1138,3,130577.6875
1138,4,116726.59375
1139,3,145150.828125
1139,4,131308.84375
1140,3,102531.3984375
1140,4,90560.8671875
1141,3,116937.7265625
1141,4,102535.140625
1142,3,138960.296875
1142,4,123171.8828125
1143,3,85646.359375
1143,4,78628.015625
1144,3,98254.109375
1144,4,87722.8203125
1145,3,139402.671875
1145,4,124915.53125
1146,3,112185.59375
1146,4,100304.640625
1147,3,195863.4375
1147,4,172878.15625
1148,3,96533.703125
1148,4,83759.015625
1149,3,88881.390625
1149,4,81040.078125
1150,3,84193.078125
1150,4,78166.0078125
1151,3,90790.828125
1151,4,80802.9921875
1152,3,164324.296875
1152,4,147195.0625
1153,3,130542.875
1153,4,115085.8515625
1154,3,99547.4453125
1154,4,86339.2734375
1155,3,147256.21875
1155,4,125821.8359375
1156,3,144325.265625
1156,4,130393.3203125
1157,3,102131.0625
1157,4,90852.3828125
1158,3,163997.84375
1158,4,146719.171875
1159,3,138830.59375
1159,4,121778.90625
1160,3,144424.9375
1160,4,127442.953125
1161,3,85822.390625
1161,4,76013.96875
1162,3,88760.84375
1162,4,79396.9921875
1163,3,87163.3125
1163,4,75922.4296875
1164,3,105955.9375
1164,4,92715.265625
1165,3,88681.6328125
1165,4,78513.0078125
1166,3,79068.9765625
1166,4,69110.9140625
1167,3,92727.53125
1167,4,82675.3828125
1168,3,150394.65625
1168,4,138306.734375
1169,3,176581.265625
1169,4,157765.0625
1170,3,182231.203125
1170,4,157738.859375
1171,3,65449.94921875
1171,4,55888.53125
1172,3,133423.09375
1172,4,121201.5078125
1173,3,104526.6484375
1173,4,94002.5
1174,3,135634.34375
1174,4,121365.2421875
1175,3,107147.5625
1175,4,96297.2890625
1176,3,164771.875
1176,4,145199.15625
1177,3,126296.9375
1177,4,110783.2265625
1178,3,135559.421875
1178,4,117751.5390625
1179,3,101762.84375
1179,4,87329.2734375
1180,3,96983.90625
1180,4,84458.671875
1181,3,188445.140625
1181,4,163949.5625
1182,3,76811.90625
1182,4,69690.640625
1183,3,71328.9609375
1183,4,64491.4375
1184,3,94256.890625
1184,4,87433.921875
1185,3,134238.1875
1185,4,117763.09375
1186,3,143709.78125
1186,4,131651.28125
1187,3,72805.5703125
1187,4,64418.18359375
1188,3,274634.90625
1188,4,238253.25
1189,3,152681.484375
1189,4,128202.640625
1190,3,79020.265625
1190,4,69246.1953125
1191,3,67898.4296875
1191,4,60844.421875
1192,3,95989.3984375
1192,4,85538.1640625
1193,3,107014.515625
1193,4,99017.3671875
1194,3,69437.2734375
1194,4,63319.44140625
1195,3,105974.1875
1195,4,97124.0390625
1196,3,74218.96875
1196,4,67313.078125
1197,3,127262.734375
1197,4,111065.625
1198,3,122189.046875
1198,4,109652.4921875
1199,3,105652.4140625
1199,4,96275.6484375
1200,3,102299.1640625
1200,4,92548.109375
1201,3,110809.7421875
1201,4,96298.0625
1202,3,98937.4296875
1202,4,85775.6640625
1203,3,77668.453125
1203,4,64932.89453125
1204,3,92989.328125
1204,4,86532.3125
1205,3,124828.4453125
1205,4,115748.75
1206,3,153869.5
1206,4,151213.21875
1207,3,139862.71875
1207,4,120536.1171875
1208,3,91474.2109375
1208,4,78215.515625
1209,3,114845.40625
1209,4,105029.9921875
1210,3,101853.7734375
1210,4,87777.6796875
1211,3,117378.6328125
1211,4,101702.5
1212,3,269302.65625
1212,4,239410.640625
1213,3,129880.9609375
1213,4,118961.140625
1214,3,79333.8203125
1214,4,73103.15625
1215,3,117783.9453125
1215,4,106116.4609375
1216,3,136921.3125
1216,4,121202.6953125
1217,3,120748.09375
1217,4,109991.3984375
1218,3,104086.7109375
1218,4,92499.4765625
1219,3,79031.8515625
1219,4,75177.1328125
1220,3,73445.84375
1220,4,63091.75
1221,3,114994.59375
1221,4,103122.0859375
1222,3,111189.921875
1222,4,99208.234375
1223,3,160066.171875
1223,4,141781.125
1224,3,158324.328125
1224,4,142701.234375
1225,3,168279.015625
1225,4,145911.21875
1226,3,114803.5390625
1226,4,99563.8828125
1227,3,84607.6875
1227,4,73005.890625
1228,3,129355.0625
1228,4,111150.140625
1229,3,124292.671875
1229,4,112235.375
1230,3,53043.44140625
1230,4,48381.4453125
1231,3,134756.28125
1231,4,118345.296875
1232,3,137016.921875
1232,4,121479.140625
1233,3,86108.5078125
1233,4,78369.1875
1234,3,132403.34375
1234,4,117766.8203125
1235,3,83909.46875
1235,4,70691.390625
1236,3,102617.2734375
1236,4,91670.84375
1237,3,136935.6875
1237,4,118592.9375
1238,3,86299.453125
1238,4,74594.28125
1239,3,97724.7109375
1239,4,82654.3984375
1240,3,197380.8125
1240,4,173296.5625
1241,3,161084.171875
1241,4,138668.625
1242,3,57130.2734375
1242,4,51361.17578125
1243,3,79352.09375
1243,4,68333.125
1244,3,95199.28125
1244,4,82799.484375
1245,3,156946.75
1245,4,134368.65625
1246,3,148971.421875
1246,4,126389.2109375
1247,3,94115.015625
1247,4,81820.875
1248,3,134472.046875
1248,4,120390.9765625
1249,3,114389.734375
1249,4,102120.5546875
1250,3,201017.59375
1250,4,176464.734375
1251,3,83048.984375
1251,4,71184.9375
1252,3,133829.046875
1252,4,115038.7734375
1253,3,124613.5703125
1253,4,106357.2265625
1254,3,134573.5
1254,4,112090.515625
1255,3,162494.53125
1255,4,145821.0
1256,3,116126.40625
1256,4,99341.9140625
1257,3,106523.40625
1257,4,92531.0703125
1258,3,150186.46875
1258,4,130755.0546875
1259,3,101842.3359375
1259,4,92128.5
1260,3,89137.9765625
1260,4,79040.640625
1261,3,123182.7890625
1261,4,110245.71875
1262,3,155448.625
1262,4,140174.578125
1263,3,133610.65625
1263,4,114480.28125
1264,3,75792.8828125
1264,4,69957.96875
1265,3,148123.59375
1265,4,133881.28125
1266,3,187615.671875
1266,4,166677.34375
1267,3,167179.671875
1267,4,161450.28125
1268,3,116180.234375
1268,4,101464.828125
1269,3,144351.234375
1269,4,130624.8203125
1270,3,74623.9296875
1270,4,65565.9296875
1271,3,51588.1953125
1271,4,47072.73046875
1272,3,105237.453125
1272,4,90206.4375
1273,3,125975.625
1273,4,114434.625
1274,3,131914.125
1274,4,116604.640625
1275,3,129121.4140625
1275,4,112693.25
1276,3,60911.69921875
1276,4,55516.26953125
1277,3,106785.6328125
1277,4,96901.0546875
1278,3,138274.921875
1278,4,119854.2578125
1279,3,176997.84375
1279,4,150741.78125
1280,3,112684.5859375
1280,4,112230.1796875
1281,3,126067.0
1281,4,110628.296875
1282,3,153446.8125
1282,4,132943.78125
1283,3,131352.1875
1283,4,113884.5625
1284,3,79656.9296875
1284,4,70425.8984375
1285,3,98595.7578125
1285,4,86295.2421875
1286,3,254374.25
1286,4,219341.015625
1287,3,150886.109375
1287,4,129884.84375
1288,3,115356.5390625
1288,4,98149.765625
1289,3,106730.8671875
1289,4,90324.671875
1290,3,112880.5703125
1290,4,97561.7734375
1291,3,92400.359375
1291,4,82001.125
1292,3,79720.515625
1292,4,69008.1484375
1293,3,114409.5703125
1293,4,99314.8515625
1294,3,124123.0234375
1294,4,111020.53125
1295,3,124117.609375
1295,4,109290.9375
1296,3,141427.015625
1296,4,124574.9375
1297,3,155068.859375
1297,4,138732.421875
1298,3,177492.796875
1298,4,157427.34375
1299,3,126325.6796875
1299,4,116553.703125
1300,3,127282.5390625
1300,4,109970.4296875
1301,3,142086.1875
1301,4,122835.2109375
1302,3,129622.21875
1302,4,115703.15625
1303,3,85184.1640625
1303,4,91185.8046875
1304,3,194024.546875
1304,4,170684.0
1305,3,89917.59375
1305,4,77603.5625
1306,3,83098.390625
1306,4,73797.4453125
1307,3,214603.578125
1307,4,220141.390625
1308,3,106861.046875
1308,4,94222.6796875
1309,3,166409.1875
1309,4,144403.421875
1310,3,157926.15625
1310,4,138275.03125
1311,3,125433.8046875
1311,4,111353.953125
1312,3,103100.8046875
1312,4,88684.828125
1313,3,153908.90625
1313,4,135171.0
1314,3,139528.9375
1314,4,125407.8359375
1315,3,90492.3125
1315,4,78720.421875
1316,3,125528.90625
1316,4,111518.578125
1317,3,171934.21875
1317,4,156391.71875
1318,3,76421.4140625
1318,4,65925.640625
1319,3,124314.59375
1319,4,111159.21875
1320,3,179019.125
1320,4,148444.625
1321,3,79233.2890625
1321,4,70020.96875
1322,3,72353.75
1322,4,63581.3984375
1323,3,152648.828125
1323,4,133200.125
1324,3,101193.546875
1324,4,91230.9609375
1325,3,106971.8125
1325,4,95478.953125
1326,3,149477.8125
1326,4,130864.4296875
1327,3,181370.171875
1327,4,164940.921875
1328,3,131282.640625
1328,4,114163.1328125
1329,3,164477.0
1329,4,144422.203125
1330,3,326768.34375
1330,4,321953.625
1331,3,167793.375
1331,4,144848.1875
1332,3,83362.8203125
1332,4,73951.1796875
1333,3,102392.828125
1333,4,90317.546875
1334,3,164265.125
1334,4,145517.40625
1335,3,168992.0
1335,4,142118.203125
1336,3,110267.6796875
1336,4,123759.734375
1337,3,160104.984375
1337,4,144455.15625
1338,3,115827.2890625
1338,4,102449.296875
1339,3,227604.4375
1339,4,229869.3125
1340,3,168966.40625
1340,4,151569.453125
1341,3,149581.296875
1341,4,130511.203125
1342,3,134779.09375
1342,4,120319.0546875
1343,3,225849.765625
1343,4,190230.671875
1344,3,98443.859375
1344,4,85812.21875
1345,3,49581.44921875
1345,4,147833.09375
1346,3,127182.21875
1346,4,108502.6171875
1347,3,69552.3671875
1347,4,62583.75
1348,3,110709.4609375
1348,4,96112.40625
1349,3,94077.8515625
1349,4,86524.96875
1350,3,80373.359375
1350,4,69971.3359375
1351,3,171654.9375
1351,4,156149.328125
1352,3,86884.015625
1352,4,76555.265625
1353,3,140726.75
1353,4,126705.140625
1354,3,116206.2109375
1354,4,104469.28125
1355,3,375171.75
1355,4,324664.90625
1356,3,183969.921875
1356,4,156136.78125
1357,3,155516.328125
1357,4,160921.171875
1358,3,226509.546875
1358,4,192983.8125
1359,3,84281.6640625
1359,4,74781.4921875
1360,3,87352.75
1360,4,73385.296875
1361,3,128805.5
1361,4,110699.359375
1362,3,205077.203125
1362,4,187951.0
1363,3,114813.421875
1363,4,99950.0234375
1364,3,82699.765625
1364,4,73397.8515625
1365,3,128599.4453125
1365,4,114156.5390625
1366,3,109316.7109375
1366,4,93547.609375
1367,3,200267.3125
1367,4,178550.125
1368,3,135123.6875
1368,4,115731.3203125
1369,3,126975.515625
1369,4,110612.7890625
1370,3,207938.140625
1370,4,180651.140625
